date,group,y_true,y_pred,error
2020-05-01,Hyderabad,67.0,56.59269,10.4073105
2020-05-02,Hyderabad,54.0,53.99758,0.002418518
2020-05-03,Hyderabad,70.0,57.789703,12.210297
2020-05-04,Hyderabad,77.0,66.28292,10.717079
2020-05-05,Hyderabad,71.0,60.009117,10.990883
2020-05-06,Hyderabad,73.0,63.866356,9.133644
2020-05-07,Hyderabad,59.0,57.82876,1.1712418
2020-05-08,Hyderabad,65.0,58.756805,6.2431946
2020-05-09,Hyderabad,69.0,61.47281,7.527191
2020-05-10,Hyderabad,65.0,61.096016,3.903984
2020-05-11,Hyderabad,83.0,56.820587,26.179413
2020-05-12,Hyderabad,74.0,71.095215,2.9047852
2020-05-13,Hyderabad,64.0,58.955914,5.0440865
2020-05-14,Hyderabad,60.0,55.680897,4.3191032
2020-05-15,Hyderabad,60.0,55.931602,4.0683975
2020-05-16,Hyderabad,67.0,57.08271,9.91729
2020-05-17,Hyderabad,70.0,59.667007,10.332993
2020-05-18,Hyderabad,72.0,64.26923,7.7307663
2020-05-19,Hyderabad,93.0,62.275574,30.724426
2020-05-20,Hyderabad,106.0,82.49798,23.502022
2020-05-21,Hyderabad,109.0,76.30452,32.69548
2020-05-22,Hyderabad,114.0,72.34112,41.658882
2020-05-23,Hyderabad,122.0,87.36117,34.638832
2020-05-24,Hyderabad,116.0,93.84797,22.15203
2020-05-25,Hyderabad,102.0,87.33547,14.664528
2020-05-26,Hyderabad,89.0,74.481575,14.518425
2020-05-27,Hyderabad,87.0,73.31493,13.685066
2020-05-28,Hyderabad,86.0,75.6865,10.313499
2020-05-29,Hyderabad,84.0,75.33755,8.662453
2020-05-30,Hyderabad,65.0,70.498146,-5.498146
2020-05-31,Hyderabad,67.0,67.216644,-0.21664429
2020-06-01,Hyderabad,55.0,67.42732,-12.427322
2020-06-02,Hyderabad,79.0,68.07354,10.92646
2020-06-03,Hyderabad,38.0,57.43782,-19.43782
2020-06-04,Hyderabad,33.0,55.21741,-22.217411
2020-06-05,Hyderabad,38.0,57.466766,-19.466766
2020-06-06,Hyderabad,58.0,60.8891,-2.8890991
2020-06-07,Hyderabad,64.0,61.03332,2.9666786
2020-06-08,Hyderabad,54.0,55.310997,-1.310997
2020-06-09,Hyderabad,57.0,56.20742,0.79257965
2020-06-10,Hyderabad,48.0,51.6754,-3.6753998
2020-06-11,Hyderabad,42.0,50.55928,-8.55928
2020-06-12,Hyderabad,42.0,49.857338,-7.857338
2020-06-13,Hyderabad,38.0,49.14858,-11.148579
2020-06-14,Hyderabad,32.0,45.4407,-13.440701
2020-06-15,Hyderabad,33.0,45.84928,-12.849281
2020-06-16,Hyderabad,31.0,47.37348,-16.373482
2020-06-17,Hyderabad,29.0,44.21499,-15.214989
2020-06-18,Hyderabad,30.0,45.747017,-15.747017
2020-06-19,Hyderabad,37.0,48.316032,-11.316032
2020-06-20,Hyderabad,52.0,54.155556,-2.1555557
2020-06-21,Hyderabad,56.0,54.558643,1.4413567
2020-06-22,Hyderabad,60.0,56.16947,3.8305283
2020-06-23,Hyderabad,51.0,53.87475,-2.8747482
2020-06-24,Hyderabad,51.0,51.817307,-0.8173065
2020-06-25,Hyderabad,52.0,51.90169,0.09830856
2020-06-26,Hyderabad,52.0,53.66264,-1.6626396
2020-06-27,Hyderabad,58.0,57.296196,0.703804
2020-06-28,Hyderabad,49.0,52.53208,-3.5320816
2020-06-29,Hyderabad,47.0,47.701035,-0.70103455
2020-06-30,Hyderabad,46.0,50.508156,-4.508156
2020-07-01,Hyderabad,48.0,47.778526,0.2214737
2019-09-18,Jaipur,89.0,89.68086,-0.6808624
2019-09-19,Jaipur,81.0,80.97909,0.02091217
2019-09-20,Jaipur,64.0,74.61556,-10.615562
2019-09-21,Jaipur,59.0,65.16147,-6.1614685
2019-09-22,Jaipur,54.0,70.03466,-16.03466
2019-09-23,Jaipur,57.0,59.30259,-2.3025894
2019-09-24,Jaipur,126.0,66.65946,59.340538
2019-09-25,Jaipur,78.0,92.250656,-14.250656
2019-09-26,Jaipur,55.0,66.92357,-11.923569
2019-09-27,Jaipur,53.0,63.39965,-10.399651
2019-09-28,Jaipur,54.0,60.71293,-6.712929
2019-09-29,Jaipur,66.0,59.71981,6.2801895
2019-09-30,Jaipur,83.0,68.83474,14.16526
2019-10-01,Jaipur,80.0,80.82159,-0.8215866
2019-10-02,Jaipur,81.0,70.19597,10.804031
2019-10-03,Jaipur,95.0,79.581314,15.418686
2019-10-04,Jaipur,95.0,92.47841,2.5215912
2019-10-05,Jaipur,78.0,83.12354,-5.123543
2019-10-06,Jaipur,88.0,86.43368,1.5663223
2019-10-07,Jaipur,106.0,97.61759,8.382408
2019-10-08,Jaipur,105.0,114.87548,-9.875481
2019-10-09,Jaipur,108.0,100.52041,7.4795914
2019-10-10,Jaipur,104.0,110.635254,-6.635254
2019-10-11,Jaipur,104.0,100.47425,3.5257492
2019-10-12,Jaipur,106.0,113.75031,-7.750313
2019-10-13,Jaipur,125.0,117.527336,7.472664
2019-10-14,Jaipur,128.0,135.95467,-7.954666
2019-10-15,Jaipur,136.0,132.665,3.3350067
2019-10-16,Jaipur,136.0,156.99727,-20.997269
2019-10-17,Jaipur,127.0,125.27333,1.7266693
2019-10-18,Jaipur,123.0,137.83208,-14.832077
2019-10-19,Jaipur,109.0,120.13882,-11.138817
2019-10-20,Jaipur,120.0,109.70656,10.293442
2019-10-21,Jaipur,143.0,139.88933,3.110672
2019-10-22,Jaipur,149.0,140.14095,8.859055
2019-10-23,Jaipur,193.0,170.99165,22.008347
2019-10-24,Jaipur,145.0,179.37537,-34.375366
2019-10-25,Jaipur,163.0,131.31567,31.684326
2019-10-26,Jaipur,170.0,165.66931,4.3306885
2019-10-27,Jaipur,144.0,135.64412,8.355881
2019-10-28,Jaipur,355.0,190.63094,164.36906
2019-10-29,Jaipur,310.0,299.2805,10.719513
2019-10-30,Jaipur,203.0,256.35614,-53.35614
2019-10-31,Jaipur,143.0,147.72072,-4.7207184
2019-11-01,Jaipur,132.0,154.92082,-22.920822
2019-11-02,Jaipur,171.0,121.40773,49.59227
2019-11-03,Jaipur,247.0,220.82057,26.179428
2019-11-04,Jaipur,191.0,182.16869,8.831314
2019-11-05,Jaipur,154.0,142.07231,11.927689
2019-11-06,Jaipur,139.0,172.74461,-33.744614
2019-11-07,Jaipur,101.0,121.91606,-20.916061
2019-11-08,Jaipur,162.0,108.39539,53.604607
2019-11-09,Jaipur,220.0,194.28142,25.718582
2019-11-10,Jaipur,188.0,169.86293,18.13707
2019-11-11,Jaipur,192.0,170.77826,21.22174
2019-11-12,Jaipur,209.0,181.58345,27.41655
2019-11-13,Jaipur,250.0,199.72385,50.276154
2019-11-14,Jaipur,277.0,262.85977,14.140228
2019-11-15,Jaipur,248.0,263.62692,-15.626923
2019-11-16,Jaipur,167.0,151.45341,15.546585
2019-11-17,Jaipur,123.0,168.13963,-45.139633
2019-11-18,Jaipur,104.0,106.74494,-2.7449417
2019-11-19,Jaipur,96.0,116.406425,-20.406425
2019-11-20,Jaipur,115.0,114.27324,0.72676086
2019-11-21,Jaipur,120.0,122.064125,-2.064125
2019-11-22,Jaipur,130.0,130.53362,-0.5336151
2019-11-23,Jaipur,176.0,160.17834,15.821655
2019-11-24,Jaipur,145.0,179.14946,-34.14946
2019-11-25,Jaipur,165.0,149.788,15.212006
2019-11-26,Jaipur,124.0,150.28801,-26.28801
2019-11-27,Jaipur,109.0,124.15516,-15.155159
2019-11-28,Jaipur,175.0,131.0325,43.9675
2019-11-29,Jaipur,148.0,200.441,-52.440994
2019-11-30,Jaipur,118.0,121.563286,-3.5632858
2019-12-01,Jaipur,119.0,125.569916,-6.569916
2019-12-02,Jaipur,120.0,123.60909,-3.6090927
2019-12-03,Jaipur,120.0,119.01727,0.98272705
2019-12-04,Jaipur,134.0,144.71202,-10.712021
2019-12-05,Jaipur,123.0,145.19347,-22.193466
2019-12-06,Jaipur,138.0,122.77726,15.22274
2019-12-07,Jaipur,189.0,168.52646,20.473541
2019-12-08,Jaipur,140.0,166.37012,-26.370117
2019-12-09,Jaipur,127.0,140.8862,-13.8862
2019-12-10,Jaipur,164.0,153.10422,10.895782
2019-12-11,Jaipur,172.0,181.84808,-9.8480835
2019-12-12,Jaipur,162.0,175.47295,-13.472946
2019-12-13,Jaipur,141.0,147.82317,-6.823166
2019-12-14,Jaipur,86.0,120.184074,-34.184074
2019-12-15,Jaipur,86.0,93.313,-7.3130035
2019-12-16,Jaipur,85.0,105.476036,-20.476036
2019-12-17,Jaipur,89.0,103.38319,-14.383186
2019-12-18,Jaipur,136.0,113.85623,22.143768
2019-12-19,Jaipur,118.0,159.98195,-41.98195
2019-12-20,Jaipur,118.0,115.64181,2.3581924
2019-12-21,Jaipur,129.0,144.1606,-15.160599
2019-12-22,Jaipur,100.0,121.76324,-21.763237
2019-12-23,Jaipur,101.0,88.9365,12.063499
2019-12-24,Jaipur,108.0,117.5389,-9.538902
2019-12-25,Jaipur,110.0,112.34899,-2.3489914
2019-12-26,Jaipur,124.0,125.67959,-1.6795883
2019-12-27,Jaipur,145.0,158.29057,-13.290573
2019-12-28,Jaipur,144.0,156.69615,-12.696152
2019-12-29,Jaipur,146.0,161.89252,-15.892517
2019-12-30,Jaipur,182.0,156.2559,25.744095
2019-12-31,Jaipur,174.0,179.01086,-5.0108643
2020-01-01,Jaipur,154.0,157.41301,-3.4130096
2020-01-02,Jaipur,153.0,152.81389,0.18611145
2020-01-03,Jaipur,108.0,112.804,-4.804001
2020-01-04,Jaipur,111.0,116.52587,-5.5258713
2020-01-05,Jaipur,138.0,120.20672,17.793282
2020-01-06,Jaipur,129.0,141.94293,-12.942932
2020-01-07,Jaipur,106.0,117.28193,-11.281929
2020-01-08,Jaipur,113.0,108.83714,4.162857
2020-01-09,Jaipur,92.0,115.812386,-23.812386
2020-01-10,Jaipur,90.0,89.71635,0.28365326
2020-01-11,Jaipur,112.0,106.16959,5.830406
2020-01-12,Jaipur,121.0,119.9442,1.0558014
2020-01-13,Jaipur,126.0,118.79943,7.200569
2020-01-14,Jaipur,108.0,111.889404,-3.8894043
2020-01-15,Jaipur,100.0,91.22791,8.772087
2020-01-16,Jaipur,92.0,100.72895,-8.7289505
2020-01-17,Jaipur,99.0,104.49635,-5.496353
2020-01-18,Jaipur,116.0,120.369026,-4.369026
2020-01-19,Jaipur,114.0,106.67756,7.322441
2020-01-20,Jaipur,136.0,121.3783,14.621696
2020-01-21,Jaipur,108.0,129.81708,-21.817078
2020-01-22,Jaipur,106.0,100.47912,5.5208817
2020-01-23,Jaipur,97.0,119.43897,-22.438972
2020-01-24,Jaipur,106.0,101.005104,4.994896
2020-01-25,Jaipur,114.0,111.48741,2.5125885
2020-01-26,Jaipur,159.0,142.7318,16.268204
2020-01-27,Jaipur,115.0,149.79129,-34.79129
2020-01-28,Jaipur,94.0,95.320564,-1.3205643
2020-01-29,Jaipur,91.0,109.878365,-18.878365
2020-01-30,Jaipur,88.0,94.29133,-6.2913284
2020-01-31,Jaipur,90.0,106.12137,-16.121368
2020-02-01,Jaipur,104.0,109.97106,-5.9710617
2020-02-02,Jaipur,109.0,119.570694,-10.570694
2020-02-03,Jaipur,116.0,119.732,-3.7320023
2020-02-04,Jaipur,108.0,109.033165,-1.033165
2020-02-05,Jaipur,106.0,114.442955,-8.442955
2020-02-06,Jaipur,117.0,118.48217,-1.4821701
2020-02-07,Jaipur,114.0,119.45446,-5.45446
2020-02-08,Jaipur,110.0,112.63318,-2.6331787
2020-02-09,Jaipur,111.0,104.20771,6.7922897
2020-02-10,Jaipur,150.0,126.873566,23.126434
2020-02-11,Jaipur,132.0,144.72272,-12.722717
2020-02-12,Jaipur,150.0,129.3871,20.6129
2020-02-13,Jaipur,163.0,138.7163,24.283707
2020-02-14,Jaipur,147.0,161.13567,-14.135666
2020-02-15,Jaipur,134.0,115.47078,18.52922
2020-02-16,Jaipur,133.0,117.89616,15.103844
2020-02-17,Jaipur,159.0,131.04762,27.952377
2020-02-18,Jaipur,160.0,155.57138,4.4286194
2020-02-19,Jaipur,179.0,158.48497,20.51503
2020-02-20,Jaipur,104.0,147.98604,-43.98604
2020-02-21,Jaipur,132.0,111.84057,20.159431
2020-02-22,Jaipur,106.0,153.3557,-47.355698
2020-02-23,Jaipur,107.0,113.10714,-6.1071396
2020-02-24,Jaipur,102.0,119.83754,-17.83754
2020-02-25,Jaipur,127.0,121.03748,5.962517
2020-02-26,Jaipur,115.0,137.4374,-22.437393
2020-02-27,Jaipur,111.0,121.61914,-10.619141
2020-02-28,Jaipur,116.0,133.38264,-17.382645
2020-02-29,Jaipur,110.0,129.33916,-19.339157
2020-03-01,Jaipur,113.0,125.63017,-12.630173
2020-03-02,Jaipur,95.0,96.078255,-1.0782547
2020-03-03,Jaipur,115.0,103.53668,11.463318
2020-03-04,Jaipur,117.0,118.99568,-1.9956818
2020-03-05,Jaipur,88.0,109.15633,-21.156326
2020-03-06,Jaipur,83.0,89.436516,-6.436516
2020-03-07,Jaipur,88.0,88.67376,-0.67375946
2020-03-08,Jaipur,92.0,88.441444,3.5585556
2020-03-09,Jaipur,100.0,85.548256,14.451744
2020-03-10,Jaipur,96.0,92.790565,3.2094345
2020-03-11,Jaipur,90.0,91.07655,-1.0765533
2020-03-12,Jaipur,104.0,92.42719,11.572807
2020-03-13,Jaipur,144.0,113.86422,30.13578
2020-03-14,Jaipur,199.0,198.9138,0.0861969
2020-03-15,Jaipur,132.0,137.5042,-5.504196
2020-03-16,Jaipur,127.0,106.7826,20.2174
2020-03-17,Jaipur,133.0,112.63273,20.367271
2020-03-18,Jaipur,123.0,111.4309,11.569099
2020-03-19,Jaipur,122.0,118.742485,3.257515
2020-03-20,Jaipur,116.0,116.6744,-0.6744003
2020-03-21,Jaipur,108.0,115.11201,-7.112007
2020-03-22,Jaipur,100.0,93.74627,6.253731
2020-03-23,Jaipur,90.0,97.34853,-7.3485336
2020-03-24,Jaipur,92.0,98.839714,-6.839714
2020-03-25,Jaipur,73.0,95.294716,-22.294716
2020-03-26,Jaipur,57.0,84.40766,-27.407661
2020-03-27,Jaipur,52.0,73.40109,-21.401093
2020-03-28,Jaipur,67.0,68.61105,-1.6110535
2020-03-29,Jaipur,71.0,68.30558,2.6944199
2020-03-30,Jaipur,72.0,71.09535,0.9046478
2020-03-31,Jaipur,70.0,73.76855,-3.768547
2020-04-01,Jaipur,79.0,78.045784,0.954216
2020-04-02,Jaipur,71.0,80.16526,-9.16526
2020-04-03,Jaipur,74.0,73.23255,0.7674484
2020-04-04,Jaipur,76.0,70.66474,5.3352585
2020-04-05,Jaipur,79.0,71.38514,7.6148605
2020-04-06,Jaipur,79.0,73.21807,5.781929
2020-04-07,Jaipur,80.0,80.15582,-0.15582275
2020-04-08,Jaipur,78.0,75.004036,2.995964
2020-04-09,Jaipur,78.0,66.56178,11.438217
2020-04-10,Jaipur,76.0,70.11197,5.888031
2020-04-11,Jaipur,79.0,73.35801,5.6419907
2020-04-12,Jaipur,86.0,82.231834,3.7681656
2020-04-13,Jaipur,83.0,75.95899,7.041008
2020-04-14,Jaipur,113.0,80.37617,32.623833
2020-04-15,Jaipur,100.0,91.58236,8.417641
2020-04-16,Jaipur,93.0,75.92239,17.077606
2020-04-17,Jaipur,120.0,76.28533,43.71467
2020-04-18,Jaipur,125.0,117.53101,7.4689865
2020-04-19,Jaipur,110.0,111.54021,-1.5402069
2020-04-20,Jaipur,76.0,81.26278,-5.262779
2020-04-21,Jaipur,77.0,69.84029,7.1597137
2020-04-22,Jaipur,85.0,61.728878,23.271122
2020-04-23,Jaipur,78.0,68.93577,9.064232
2020-04-24,Jaipur,68.0,66.61803,1.3819733
2020-04-25,Jaipur,69.0,68.23372,0.7662811
2020-04-26,Jaipur,85.0,72.53385,12.466148
2020-04-27,Jaipur,74.0,74.760414,-0.7604141
2020-04-28,Jaipur,79.0,63.98604,15.013962
2020-04-29,Jaipur,84.0,67.47187,16.52813
2020-04-30,Jaipur,132.0,76.90017,55.09983
2020-05-01,Jaipur,119.0,143.38255,-24.382553
2020-05-02,Jaipur,100.0,82.589264,17.410736
2020-05-03,Jaipur,107.0,88.342674,18.657326
2020-05-04,Jaipur,85.0,90.30921,-5.3092117
2020-05-05,Jaipur,82.0,63.879128,18.120872
2020-05-06,Jaipur,75.0,62.43727,12.562729
2020-05-07,Jaipur,81.0,70.22442,10.775581
2020-05-08,Jaipur,89.0,67.80322,21.196777
2020-05-09,Jaipur,112.0,88.606316,23.393684
2020-05-10,Jaipur,110.0,101.11721,8.88279
2020-05-11,Jaipur,125.0,112.352646,12.647354
2020-05-12,Jaipur,91.0,79.469795,11.530205
2020-05-13,Jaipur,132.0,65.98186,66.01814
2020-05-14,Jaipur,124.0,202.38063,-78.38063
2020-05-15,Jaipur,100.0,86.494446,13.505554
2020-05-16,Jaipur,116.0,114.725334,1.2746658
2020-05-17,Jaipur,106.0,92.51583,13.484169
2020-05-18,Jaipur,121.0,100.62053,20.37947
2020-05-19,Jaipur,136.0,122.50547,13.49453
2020-05-20,Jaipur,127.0,112.451256,14.548744
2020-05-21,Jaipur,110.0,109.87104,0.12895966
2020-05-22,Jaipur,119.0,106.87287,12.127129
2020-05-23,Jaipur,143.0,119.12849,23.871513
2020-05-24,Jaipur,140.0,130.7578,9.242203
2020-05-25,Jaipur,124.0,123.203,0.7969971
2020-05-26,Jaipur,119.0,103.47701,15.522987
2020-05-27,Jaipur,126.0,108.05999,17.94001
2020-05-28,Jaipur,145.0,120.84797,24.15203
2020-05-29,Jaipur,150.0,161.9869,-11.986893
2020-05-30,Jaipur,115.0,132.87462,-17.874619
2020-05-31,Jaipur,82.0,93.15213,-11.15213
2020-06-01,Jaipur,93.0,85.42072,7.579277
2020-06-02,Jaipur,106.0,80.1414,25.858597
2020-06-03,Jaipur,94.0,85.38638,8.613617
2020-06-04,Jaipur,84.0,87.147255,-3.147255
2020-06-05,Jaipur,89.0,82.73949,6.2605133
2020-06-06,Jaipur,84.0,77.1342,6.865799
2020-06-07,Jaipur,80.0,86.86607,-6.8660736
2020-06-08,Jaipur,79.0,84.87704,-5.877037
2020-06-09,Jaipur,90.0,83.83123,6.16877
2020-06-10,Jaipur,85.0,86.212975,-1.2129745
2020-06-11,Jaipur,92.0,88.20847,3.7915268
2020-06-12,Jaipur,103.0,85.96882,17.031181
2020-06-13,Jaipur,108.0,96.66305,11.336952
2020-06-14,Jaipur,96.0,106.68347,-10.683472
2020-06-15,Jaipur,97.0,92.74651,4.2534866
2020-06-16,Jaipur,108.0,86.638504,21.361496
2020-06-17,Jaipur,108.0,107.06068,0.9393234
2020-06-18,Jaipur,110.0,102.79472,7.2052765
2020-06-19,Jaipur,108.0,113.51186,-5.5118637
2020-06-20,Jaipur,121.0,97.26195,23.738052
2020-06-21,Jaipur,96.0,119.056816,-23.056816
2020-06-22,Jaipur,80.0,88.575195,-8.575195
2020-06-23,Jaipur,80.0,80.27158,-0.27158356
2020-06-24,Jaipur,72.0,74.85069,-2.8506927
2020-06-25,Jaipur,76.0,68.06812,7.931877
2020-06-26,Jaipur,172.0,177.5078,-5.5077972
2020-06-27,Jaipur,89.0,92.95056,-3.9505615
2020-06-28,Jaipur,75.0,76.59663,-1.5966263
2020-06-29,Jaipur,69.0,67.277336,1.7226639
2020-06-30,Jaipur,79.0,74.7938,4.2061996
2020-07-01,Jaipur,70.0,71.889915,-1.8899155
2019-09-18,Jorapokhar,32.0,53.739212,-21.739212
2019-09-24,Jorapokhar,83.0,74.3264,8.673599
2019-09-25,Jorapokhar,74.0,79.131035,-5.131035
2019-09-26,Jorapokhar,64.0,74.72831,-10.72831
2019-09-27,Jorapokhar,60.0,69.58662,-9.5866165
2019-09-28,Jorapokhar,62.0,69.91816,-7.9181595
2019-09-29,Jorapokhar,66.0,72.75356,-6.753563
2019-09-30,Jorapokhar,59.0,75.55894,-16.558937
2019-10-01,Jorapokhar,55.0,64.5784,-9.5784
2019-10-04,Jorapokhar,70.0,114.42298,-44.42298
2019-10-05,Jorapokhar,95.0,74.167366,20.832634
2019-10-06,Jorapokhar,102.0,110.12809,-8.12809
2019-10-07,Jorapokhar,212.0,93.32792,118.67208
2019-10-08,Jorapokhar,92.0,118.98864,-26.98864
2019-10-09,Jorapokhar,67.0,86.40561,-19.40561
2019-10-10,Jorapokhar,71.0,73.086296,-2.086296
2019-10-11,Jorapokhar,73.0,75.77119,-2.7711868
2019-10-12,Jorapokhar,93.0,98.8518,-5.851799
2019-10-13,Jorapokhar,76.0,109.26194,-33.26194
2019-10-18,Jorapokhar,84.0,87.91317,-3.9131699
2019-10-19,Jorapokhar,191.0,80.002495,110.997505
2019-10-20,Jorapokhar,144.0,162.32869,-18.32869
2019-10-21,Jorapokhar,101.0,135.71486,-34.71486
2019-10-22,Jorapokhar,92.0,89.56929,2.4307098
2019-10-23,Jorapokhar,113.0,103.03006,9.96994
2019-10-24,Jorapokhar,103.0,139.03677,-36.036774
2019-10-25,Jorapokhar,97.0,92.50821,4.491791
2019-10-26,Jorapokhar,90.0,76.13755,13.86245
2019-10-27,Jorapokhar,97.0,70.641045,26.358955
2019-10-28,Jorapokhar,98.0,105.79643,-7.7964325
2019-10-29,Jorapokhar,100.0,115.59388,-15.59388
2019-10-30,Jorapokhar,126.0,147.28117,-21.281174
2019-10-31,Jorapokhar,129.0,155.0184,-26.018402
2019-11-01,Jorapokhar,136.0,154.53807,-18.53807
2019-11-02,Jorapokhar,125.0,135.0031,-10.003098
2019-11-03,Jorapokhar,140.0,131.13988,8.860123
2019-11-04,Jorapokhar,189.0,183.31766,5.6823425
2019-11-05,Jorapokhar,155.0,191.83908,-36.83908
2019-11-06,Jorapokhar,159.0,168.14195,-9.1419525
2019-11-07,Jorapokhar,173.0,159.1496,13.850403
2019-11-08,Jorapokhar,211.0,236.88493,-25.884933
2019-11-09,Jorapokhar,117.0,213.85344,-96.85344
2019-11-10,Jorapokhar,97.0,128.39816,-31.398163
2019-11-11,Jorapokhar,104.0,108.36354,-4.3635406
2019-11-12,Jorapokhar,118.0,137.91344,-19.913437
2019-11-13,Jorapokhar,134.0,160.2413,-26.241302
2019-11-14,Jorapokhar,216.0,271.00403,-55.00403
2019-11-15,Jorapokhar,170.0,243.3554,-73.35539
2019-11-16,Jorapokhar,178.0,219.61438,-41.61438
2019-11-17,Jorapokhar,156.0,225.62703,-69.62703
2019-11-18,Jorapokhar,210.0,210.58658,-0.58657837
2019-11-19,Jorapokhar,170.0,252.84633,-82.84633
2019-11-20,Jorapokhar,217.0,201.1199,15.880096
2019-11-21,Jorapokhar,251.0,262.77295,-11.772949
2019-11-24,Jorapokhar,165.0,344.31406,-179.31406
2019-11-25,Jorapokhar,260.0,298.04242,-38.04242
2019-11-26,Jorapokhar,311.0,308.2243,2.7756958
2019-11-27,Jorapokhar,306.0,283.32416,22.675842
2019-11-28,Jorapokhar,305.0,335.80975,-30.809753
2019-11-29,Jorapokhar,238.0,297.2783,-59.27829
2019-11-30,Jorapokhar,221.0,257.50775,-36.50775
2019-12-01,Jorapokhar,167.0,224.51921,-57.51921
2019-12-02,Jorapokhar,153.0,202.71011,-49.710114
2019-12-03,Jorapokhar,185.0,211.83957,-26.83957
2019-12-04,Jorapokhar,202.0,230.60835,-28.608353
2019-12-05,Jorapokhar,187.0,272.80566,-85.805664
2019-12-06,Jorapokhar,209.0,232.11949,-23.119492
2019-12-07,Jorapokhar,234.0,285.6684,-51.668396
2019-12-08,Jorapokhar,235.0,298.7559,-63.75589
2019-12-09,Jorapokhar,206.0,302.46344,-96.46344
2019-12-10,Jorapokhar,229.0,278.33774,-49.337738
2019-12-11,Jorapokhar,230.0,272.18665,-42.186646
2019-12-12,Jorapokhar,280.0,336.0646,-56.064606
2019-12-13,Jorapokhar,300.0,327.88522,-27.885223
2019-12-14,Jorapokhar,274.0,344.81348,-70.81348
2019-12-15,Jorapokhar,211.0,245.79314,-34.793137
2019-12-16,Jorapokhar,120.0,224.41951,-104.41951
2019-12-17,Jorapokhar,106.0,155.46814,-49.46814
2019-12-18,Jorapokhar,98.0,155.94936,-57.949356
2019-12-19,Jorapokhar,196.0,371.6753,-175.6753
2019-12-20,Jorapokhar,136.0,196.5788,-60.578796
2019-12-21,Jorapokhar,168.0,233.6379,-65.63789
2019-12-22,Jorapokhar,194.0,262.9286,-68.92859
2019-12-23,Jorapokhar,235.0,290.2811,-55.281097
2019-12-24,Jorapokhar,225.0,299.55118,-74.55118
2019-12-25,Jorapokhar,216.0,256.39957,-40.399567
2019-12-26,Jorapokhar,191.0,246.04306,-55.04306
2019-12-27,Jorapokhar,203.0,270.2481,-67.24811
2019-12-28,Jorapokhar,158.0,223.14651,-65.146515
2019-12-29,Jorapokhar,151.0,195.05528,-44.055283
2019-12-30,Jorapokhar,143.0,184.83626,-41.836258
2019-12-31,Jorapokhar,166.0,207.61852,-41.618515
2020-01-01,Jorapokhar,178.0,257.46097,-79.46097
2020-01-02,Jorapokhar,137.0,184.14806,-47.148056
2020-01-03,Jorapokhar,117.0,148.5407,-31.540695
2020-01-04,Jorapokhar,109.0,111.61135,-2.611351
2020-01-05,Jorapokhar,118.0,143.99257,-25.992569
2020-01-06,Jorapokhar,116.0,112.745766,3.2542343
2020-01-07,Jorapokhar,162.0,161.38326,0.616745
2020-01-08,Jorapokhar,204.0,234.06436,-30.064362
2020-01-09,Jorapokhar,239.0,325.5021,-86.502106
2020-01-10,Jorapokhar,210.0,251.13873,-41.138733
2020-01-11,Jorapokhar,125.0,149.7175,-24.717499
2020-01-12,Jorapokhar,127.0,119.3559,7.6440964
2020-01-13,Jorapokhar,130.0,125.76728,4.2327194
2020-01-14,Jorapokhar,173.0,162.68031,10.319687
2020-01-15,Jorapokhar,240.0,204.66594,35.33406
2020-01-16,Jorapokhar,242.0,205.11061,36.88939
2020-01-17,Jorapokhar,180.0,194.83693,-14.836929
2020-01-18,Jorapokhar,177.0,149.25517,27.744827
2020-01-19,Jorapokhar,161.0,154.57542,6.424576
2020-01-20,Jorapokhar,110.0,133.11282,-23.112823
2020-01-21,Jorapokhar,117.0,117.01394,-0.013938904
2020-01-22,Jorapokhar,192.0,161.60178,30.398224
2020-01-23,Jorapokhar,194.0,233.13484,-39.134842
2020-01-24,Jorapokhar,133.0,179.01112,-46.011124
2020-01-25,Jorapokhar,132.0,116.13575,15.86425
2020-01-26,Jorapokhar,142.0,141.86667,0.1333313
2020-01-27,Jorapokhar,127.0,133.9951,-6.995102
2020-01-28,Jorapokhar,189.0,135.96149,53.038513
2020-01-29,Jorapokhar,225.0,256.00912,-31.009125
2020-01-30,Jorapokhar,183.0,172.47923,10.520767
2020-01-31,Jorapokhar,162.0,175.27898,-13.278976
2020-02-01,Jorapokhar,139.0,134.30025,4.699753
2020-02-02,Jorapokhar,122.0,143.74336,-21.743362
2020-02-03,Jorapokhar,117.0,111.78201,5.217987
2020-02-04,Jorapokhar,161.0,125.55464,35.44536
2020-02-05,Jorapokhar,174.0,174.74596,-0.7459564
2020-02-06,Jorapokhar,148.0,149.26727,-1.267273
2020-02-07,Jorapokhar,141.0,124.59726,16.40274
2020-02-08,Jorapokhar,171.0,173.43385,-2.4338531
2020-02-11,Jorapokhar,188.0,221.5378,-33.537796
2020-02-12,Jorapokhar,204.0,158.03194,45.968063
2020-02-13,Jorapokhar,155.0,159.11952,-4.119522
2020-02-14,Jorapokhar,235.0,197.25194,37.748062
2020-02-15,Jorapokhar,140.0,219.11555,-79.115555
2020-02-16,Jorapokhar,120.0,123.01742,-3.017418
2020-02-17,Jorapokhar,139.0,125.44673,13.553268
2020-02-18,Jorapokhar,209.0,170.8556,38.144394
2020-02-19,Jorapokhar,230.0,217.29282,12.707184
