date,group,y_true,y_pred,error
2020-02-24,Gurugram,144.0,228.08965,-84.089645
2020-02-25,Gurugram,183.0,150.39093,32.60907
2020-02-26,Gurugram,241.0,243.65964,-2.6596375
2020-02-27,Gurugram,206.0,272.32953,-66.32953
2020-02-28,Gurugram,160.0,174.16837,-14.1683655
2020-02-29,Gurugram,127.0,156.24396,-29.243958
2020-03-01,Gurugram,115.0,126.30533,-11.305328
2020-03-02,Gurugram,136.0,97.280075,38.719925
2020-03-03,Gurugram,175.0,183.05374,-8.053741
2020-03-04,Gurugram,154.0,207.5766,-53.5766
2020-03-05,Gurugram,104.0,169.91806,-65.91806
2020-03-06,Gurugram,95.0,75.76627,19.233727
2020-03-07,Gurugram,79.0,71.975235,7.024765
2020-03-08,Gurugram,115.0,81.39458,33.605423
2020-03-09,Gurugram,117.0,121.134445,-4.134445
2020-03-10,Gurugram,160.0,113.8228,46.1772
2020-03-11,Gurugram,114.0,153.20442,-39.204422
2020-03-12,Gurugram,115.0,96.58661,18.413391
2020-03-13,Gurugram,134.0,103.621124,30.378876
2020-03-14,Gurugram,118.0,138.73671,-20.73671
2020-03-15,Gurugram,119.0,87.95606,31.043938
2020-03-16,Gurugram,155.0,125.04203,29.95797
2020-03-17,Gurugram,181.0,146.17905,34.820953
2020-03-18,Gurugram,178.0,151.71466,26.28534
2020-03-19,Gurugram,175.0,175.88867,-0.8886719
2020-03-20,Gurugram,176.0,171.766,4.2339935
2020-03-21,Gurugram,154.0,170.18881,-16.188812
2020-03-22,Gurugram,168.0,123.029724,44.970276
2020-03-23,Gurugram,124.0,162.866,-38.865997
2020-03-24,Gurugram,122.0,100.11434,21.885658
2020-03-25,Gurugram,86.0,106.361404,-20.361404
2020-03-26,Gurugram,65.0,67.472565,-2.4725647
2020-03-27,Gurugram,59.0,60.511086,-1.5110855
2020-03-28,Gurugram,62.0,51.97959,10.020409
2020-03-29,Gurugram,68.0,55.074223,12.925777
2020-03-30,Gurugram,80.0,59.766186,20.233814
2020-03-31,Gurugram,80.0,57.971027,22.028973
2020-04-01,Gurugram,81.0,53.467186,27.532814
2020-04-02,Gurugram,81.0,48.647335,32.352665
2020-04-03,Gurugram,95.0,48.64703,46.35297
2020-04-04,Gurugram,93.0,48.032665,44.967335
2020-04-05,Gurugram,99.0,46.165585,52.834415
2020-04-06,Gurugram,106.0,53.56192,52.43808
2020-04-07,Gurugram,94.0,61.084515,32.915485
2020-04-08,Gurugram,96.0,48.218258,47.781742
2020-04-09,Gurugram,101.0,46.785934,54.214066
2020-04-10,Gurugram,105.0,48.69528,56.30472
2020-04-11,Gurugram,127.0,67.75886,59.241142
2020-04-12,Gurugram,107.0,86.91641,20.083588
2020-04-13,Gurugram,114.0,63.090256,50.909744
2020-04-14,Gurugram,122.0,95.4758,26.5242
2020-04-15,Gurugram,138.0,96.52082,41.47918
2020-04-16,Gurugram,157.0,141.44644,15.553558
2020-04-17,Gurugram,120.0,129.75739,-9.757385
2020-04-18,Gurugram,107.0,69.02173,37.97827
2020-04-19,Gurugram,109.0,68.73715,40.262848
2020-04-20,Gurugram,99.0,62.521687,36.478313
2020-04-21,Gurugram,105.0,72.999565,32.000435
2020-04-22,Gurugram,120.0,62.96356,57.03644
2020-04-23,Gurugram,113.0,85.11008,27.889923
2020-04-24,Gurugram,124.0,88.65966,35.34034
2020-04-25,Gurugram,121.0,98.37488,22.625122
2020-04-26,Gurugram,113.0,67.56556,45.43444
2020-04-27,Gurugram,103.0,97.04529,5.954712
2020-04-28,Gurugram,118.0,63.28168,54.71832
2020-04-29,Gurugram,126.0,66.725136,59.274864
2020-04-30,Gurugram,141.0,104.889145,36.110855
2020-05-01,Gurugram,155.0,121.48619,33.51381
2020-05-02,Gurugram,152.0,133.63594,18.36406
2020-05-03,Gurugram,126.0,91.71719,34.282806
2020-05-04,Gurugram,94.0,76.11963,17.880371
2020-05-05,Gurugram,130.0,62.258102,67.7419
2020-05-06,Gurugram,143.0,89.605225,53.394775
2020-05-07,Gurugram,138.0,107.73572,30.264282
2020-05-08,Gurugram,144.0,79.64955,64.35045
2020-05-09,Gurugram,166.0,111.142296,54.857704
2020-05-10,Gurugram,154.0,148.23996,5.7600403
2020-05-11,Gurugram,113.0,134.0631,-21.063095
2020-05-12,Gurugram,133.0,106.75509,26.244911
2020-05-13,Gurugram,133.0,106.91029,26.089706
2020-05-14,Gurugram,147.0,165.09637,-18.096375
2020-05-15,Gurugram,155.0,129.31998,25.680023
2020-05-16,Gurugram,208.0,113.25426,94.74574
2020-05-17,Gurugram,184.0,137.9211,46.078903
2020-05-18,Gurugram,160.0,142.49518,17.504822
2020-05-19,Gurugram,160.0,119.10257,40.89743
2020-05-20,Gurugram,167.0,172.6706,-5.6705933
2020-05-21,Gurugram,141.0,148.87039,-7.870392
2020-05-22,Gurugram,152.0,132.6865,19.313507
2020-05-23,Gurugram,146.0,151.62613,-5.626129
2020-05-24,Gurugram,150.0,161.50479,-11.504791
2020-05-25,Gurugram,139.0,133.07928,5.9207153
2020-05-26,Gurugram,140.0,149.35927,-9.359268
2020-05-27,Gurugram,162.0,157.9172,4.082794
2020-05-28,Gurugram,202.0,198.26776,3.7322388
2020-05-29,Gurugram,166.0,226.10326,-60.103256
2020-05-30,Gurugram,86.0,84.33919,1.6608124
2020-05-31,Gurugram,105.0,73.82164,31.17836
2020-06-01,Gurugram,133.0,75.49866,57.501343
2020-06-02,Gurugram,156.0,81.04648,74.95352
2020-06-03,Gurugram,135.0,112.587555,22.412445
2020-06-04,Gurugram,130.0,106.84963,23.150368
2020-06-05,Gurugram,121.0,137.09384,-16.093842
2020-06-06,Gurugram,110.0,84.33362,25.666382
2020-06-07,Gurugram,122.0,100.03644,21.963562
2020-06-08,Gurugram,133.0,132.67688,0.32312012
2020-06-09,Gurugram,141.0,119.80678,21.193222
2020-06-10,Gurugram,135.0,185.73549,-50.73549
2020-06-11,Gurugram,122.0,119.17001,2.8299866
2020-06-12,Gurugram,147.0,102.35826,44.64174
2020-06-13,Gurugram,158.0,202.06937,-44.069366
2020-06-14,Gurugram,157.0,164.17488,-7.174881
2020-06-15,Gurugram,155.0,212.96835,-57.968353
2020-06-16,Gurugram,128.0,131.14276,-3.1427612
2020-06-17,Gurugram,128.0,105.869934,22.130066
2020-06-18,Gurugram,122.0,90.71588,31.284119
2020-06-19,Gurugram,148.0,101.64306,46.35694
2020-06-20,Gurugram,172.0,223.29971,-51.299713
2020-06-21,Gurugram,132.0,126.65575,5.3442535
2020-06-22,Gurugram,134.0,108.15929,25.840714
2020-06-23,Gurugram,108.0,116.44064,-8.440643
2020-06-24,Gurugram,86.0,93.585464,-7.5854645
2020-06-25,Gurugram,102.0,87.691505,14.308495
2020-06-26,Gurugram,122.0,85.93548,36.06452
2020-06-27,Gurugram,121.0,112.712616,8.287384
2020-06-28,Gurugram,153.0,113.903915,39.096085
2020-06-29,Gurugram,140.0,235.68231,-95.68231
2020-06-30,Gurugram,131.0,119.89096,11.109039
2020-07-01,Gurugram,157.0,108.70422,48.295776
2019-09-18,Guwahati,62.0,55.612034,6.387966
2019-09-19,Guwahati,44.0,56.136795,-12.136795
2019-09-20,Guwahati,80.0,64.17378,15.826218
2019-09-21,Guwahati,68.0,79.15669,-11.1566925
2019-09-22,Guwahati,65.0,66.38006,-1.3800583
2019-09-23,Guwahati,35.0,70.24238,-35.24238
2019-09-24,Guwahati,26.0,62.499588,-36.499588
2019-09-25,Guwahati,26.0,60.476852,-34.476852
2019-09-26,Guwahati,58.0,58.573868,-0.5738678
2019-09-27,Guwahati,47.0,58.791096,-11.791096
2019-09-28,Guwahati,52.0,58.78772,-6.7877197
2019-09-29,Guwahati,39.0,59.201977,-20.201977
2019-09-30,Guwahati,41.0,61.488487,-20.488487
2019-10-01,Guwahati,37.0,60.693512,-23.693512
2019-10-02,Guwahati,30.0,57.955135,-27.955135
2019-10-03,Guwahati,66.0,57.6937,8.306301
2019-10-04,Guwahati,60.0,62.090954,-2.0909538
2019-10-05,Guwahati,70.0,65.85139,4.148613
2019-10-06,Guwahati,83.0,76.12448,6.875519
2019-10-07,Guwahati,82.0,118.18202,-36.182022
2019-10-08,Guwahati,38.0,76.53992,-38.539917
2019-10-09,Guwahati,27.0,70.401215,-43.401215
2019-10-10,Guwahati,34.0,68.69751,-34.69751
2019-10-11,Guwahati,78.0,68.12432,9.875679
2019-10-12,Guwahati,86.0,80.24837,5.7516327
2019-10-13,Guwahati,113.0,98.95544,14.044563
2019-10-14,Guwahati,111.0,147.66814,-36.668137
2019-10-15,Guwahati,89.0,126.38873,-37.388733
2019-10-17,Guwahati,94.0,89.61886,4.3811417
2019-10-18,Guwahati,101.0,112.99913,-11.99913
2019-10-19,Guwahati,110.0,123.8059,-13.805901
2019-10-20,Guwahati,98.0,114.72484,-16.724838
2019-10-21,Guwahati,88.0,97.63599,-9.635986
2019-10-22,Guwahati,123.0,123.90913,-0.9091263
2019-10-23,Guwahati,215.0,223.459,-8.459
2019-10-24,Guwahati,174.0,274.30582,-100.30582
2019-10-25,Guwahati,43.0,112.54954,-69.54954
2019-10-26,Guwahati,27.0,85.333565,-58.333565
2019-10-27,Guwahati,45.0,77.87098,-32.87098
2019-10-28,Guwahati,351.0,167.72751,183.27249
2019-10-29,Guwahati,326.0,392.94318,-66.94318
2019-10-30,Guwahati,86.0,218.38763,-132.38763
2019-10-31,Guwahati,91.0,115.07446,-24.074463
2019-11-01,Guwahati,142.0,147.81596,-5.8159637
2019-11-02,Guwahati,112.0,121.6806,-9.680603
2019-11-03,Guwahati,116.0,135.38982,-19.389816
2019-11-04,Guwahati,113.0,151.49176,-38.49176
2019-11-05,Guwahati,123.0,157.61,-34.61
2019-11-06,Guwahati,90.0,151.88033,-61.880325
2019-11-07,Guwahati,110.0,115.20325,-5.203247
2019-11-08,Guwahati,114.0,149.96921,-35.969208
2019-11-09,Guwahati,84.0,136.54688,-52.546875
2019-11-10,Guwahati,50.0,118.64966,-68.64966
2019-11-11,Guwahati,36.0,91.95926,-55.95926
2019-11-12,Guwahati,96.0,107.99449,-11.994492
2019-11-13,Guwahati,133.0,201.22572,-68.22572
2019-11-14,Guwahati,105.0,157.40009,-52.400085
2019-11-15,Guwahati,154.0,137.315,16.684998
2019-11-16,Guwahati,136.0,198.36185,-62.361847
2019-11-17,Guwahati,165.0,170.76526,-5.765259
2019-11-18,Guwahati,226.0,202.66988,23.330124
2019-11-19,Guwahati,290.0,240.51721,49.482788
2019-11-20,Guwahati,129.0,252.26978,-123.269775
2019-11-21,Guwahati,112.0,121.16325,-9.163254
2019-11-22,Guwahati,135.0,195.19778,-60.197784
2019-11-23,Guwahati,148.0,178.80167,-30.801666
2019-11-24,Guwahati,185.0,216.8222,-31.822205
2019-11-25,Guwahati,180.0,217.25098,-37.250977
2019-11-26,Guwahati,197.0,217.85428,-20.854279
2019-11-27,Guwahati,182.0,245.81268,-63.812683
2019-11-28,Guwahati,136.0,184.9356,-48.935593
2019-11-29,Guwahati,183.0,214.9613,-31.961304
2019-11-30,Guwahati,230.0,239.30215,-9.302155
2019-12-01,Guwahati,211.0,229.52182,-18.52182
2019-12-02,Guwahati,102.0,173.76389,-71.763885
2019-12-03,Guwahati,181.0,158.47975,22.520248
2019-12-04,Guwahati,198.0,254.5225,-56.522507
2019-12-05,Guwahati,184.0,253.76671,-69.76671
2019-12-06,Guwahati,170.0,205.08191,-35.08191
2019-12-07,Guwahati,206.0,230.01141,-24.011414
2019-12-08,Guwahati,206.0,216.80466,-10.804657
2019-12-09,Guwahati,251.0,250.5271,0.4729004
2019-12-10,Guwahati,278.0,289.79102,-11.791016
2019-12-11,Guwahati,328.0,319.77142,8.228577
2019-12-12,Guwahati,224.0,272.5465,-48.54651
2019-12-13,Guwahati,309.0,272.4796,36.520386
2019-12-14,Guwahati,228.0,266.32916,-38.329163
2019-12-15,Guwahati,303.0,280.88745,22.112549
2019-12-16,Guwahati,304.0,305.18454,-1.1845398
2019-12-17,Guwahati,299.0,302.92725,-3.927246
2019-12-18,Guwahati,257.0,237.2932,19.706802
2019-12-19,Guwahati,310.0,300.48923,9.510773
2019-12-20,Guwahati,327.0,322.36865,4.6313477
2019-12-21,Guwahati,297.0,305.78552,-8.785522
2019-12-22,Guwahati,289.0,222.72513,66.27487
2019-12-23,Guwahati,276.0,275.9845,0.01550293
2019-12-24,Guwahati,347.0,328.47922,18.520782
2019-12-25,Guwahati,356.0,351.6114,4.388611
2019-12-26,Guwahati,329.0,378.628,-49.62799
2019-12-27,Guwahati,336.0,354.80597,-18.80597
2019-12-28,Guwahati,243.0,257.26172,-14.261719
2019-12-29,Guwahati,319.0,296.2862,22.713806
2019-12-30,Guwahati,334.0,344.94083,-10.940826
2019-12-31,Guwahati,334.0,353.07614,-19.076141
2020-01-01,Guwahati,346.0,344.44165,1.5583496
2020-01-02,Guwahati,149.0,321.43674,-172.43674
2020-01-03,Guwahati,116.0,160.73187,-44.731873
2020-01-04,Guwahati,114.0,159.16083,-45.160828
2020-01-05,Guwahati,284.0,196.60178,87.398224
2020-01-06,Guwahati,170.0,253.36151,-83.36151
2020-01-07,Guwahati,301.0,206.4407,94.559296
2020-01-08,Guwahati,332.0,334.4261,-2.4260864
2020-01-09,Guwahati,322.0,313.9331,8.066895
2020-01-10,Guwahati,331.0,316.5033,14.496704
2020-01-11,Guwahati,331.0,323.728,7.272003
2020-01-12,Guwahati,335.0,319.63745,15.362549
2020-01-13,Guwahati,321.0,292.5143,28.485687
2020-01-14,Guwahati,326.0,305.7942,20.20581
2020-01-15,Guwahati,462.0,335.9245,126.0755
2020-01-16,Guwahati,402.0,436.5697,-34.569702
2020-01-17,Guwahati,311.0,315.28308,-4.283081
2020-01-18,Guwahati,309.0,269.9225,39.077515
2020-01-19,Guwahati,325.0,302.9582,22.04181
2020-01-20,Guwahati,211.0,257.58154,-46.581543
2020-01-21,Guwahati,192.0,167.80191,24.19809
2020-01-22,Guwahati,314.0,245.41362,68.58638
2020-01-23,Guwahati,307.0,300.97046,6.029541
2020-01-24,Guwahati,318.0,264.2118,53.788208
2020-01-25,Guwahati,363.0,321.64514,41.35486
2020-01-26,Guwahati,332.0,322.95816,9.04184
2020-01-27,Guwahati,327.0,292.85602,34.143982
2020-01-28,Guwahati,264.0,298.74783,-34.747833
2020-01-29,Guwahati,285.0,232.34387,52.656128
2020-01-30,Guwahati,346.0,330.3686,15.631409
2020-01-31,Guwahati,195.0,288.77634,-93.77634
2020-02-01,Guwahati,250.0,154.12894,95.87106
2020-02-02,Guwahati,298.0,265.9026,32.097412
2020-02-03,Guwahati,238.0,231.46922,6.530777
2020-02-04,Guwahati,315.0,264.86298,50.137024
2020-02-05,Guwahati,317.0,284.3932,32.60681
2020-02-06,Guwahati,326.0,294.4975,31.502502
2020-02-07,Guwahati,323.0,284.73682,38.263184
2020-02-08,Guwahati,316.0,281.94897,34.051025
2020-02-09,Guwahati,302.0,284.1513,17.848694
2020-02-10,Guwahati,212.0,218.65231,-6.652313
2020-02-11,Guwahati,278.0,240.97964,37.020355
2020-02-12,Guwahati,267.0,257.1167,9.883301
2020-02-13,Guwahati,306.0,256.68976,49.31024
2020-02-14,Guwahati,315.0,284.2807,30.7193
2020-02-15,Guwahati,321.0,292.80417,28.195831
2020-02-16,Guwahati,357.0,316.15488,40.845123
2020-02-17,Guwahati,367.0,334.80396,32.196045
2020-02-18,Guwahati,361.0,337.4417,23.558289
2020-02-19,Guwahati,239.0,321.0381,-82.038086
2020-02-20,Guwahati,288.0,193.11331,94.88669
2020-02-21,Guwahati,282.0,296.6325,-14.632507
2020-02-22,Guwahati,302.0,234.06131,67.93869
2020-02-23,Guwahati,302.0,272.2177,29.782288
2020-02-24,Guwahati,269.0,248.13599,20.864014
2020-02-25,Guwahati,171.0,206.21149,-35.211487
2020-02-26,Guwahati,78.0,165.82286,-87.82286
2020-02-27,Guwahati,58.0,95.772675,-37.772675
2020-02-28,Guwahati,114.0,112.39014,1.6098633
2020-02-29,Guwahati,160.0,166.45988,-6.4598846
2020-03-01,Guwahati,224.0,183.69667,40.30333
2020-03-02,Guwahati,300.0,240.37196,59.628036
2020-03-03,Guwahati,164.0,205.00488,-41.004883
2020-03-04,Guwahati,71.0,142.35934,-71.359344
2020-03-05,Guwahati,84.0,99.302185,-15.302185
2020-03-06,Guwahati,110.0,109.08147,0.9185333
2020-03-07,Guwahati,128.0,118.99758,9.0024185
2020-03-08,Guwahati,138.0,160.0611,-22.061096
2020-03-09,Guwahati,152.0,153.882,-1.8820038
2020-03-10,Guwahati,168.0,177.48233,-9.48233
2020-03-11,Guwahati,191.0,230.55394,-39.55394
2020-03-12,Guwahati,226.0,186.88705,39.112946
2020-03-13,Guwahati,148.0,220.07661,-72.076614
2020-03-14,Guwahati,260.0,162.38803,97.61197
2020-03-15,Guwahati,140.0,232.54681,-92.546814
2020-03-16,Guwahati,204.0,158.7172,45.282806
2020-03-17,Guwahati,158.0,150.65219,7.347809
2020-03-18,Guwahati,228.0,214.83112,13.168884
2020-03-19,Guwahati,257.0,232.47491,24.525085
2020-03-20,Guwahati,273.0,235.31998,37.680023
2020-03-21,Guwahati,223.0,215.19284,7.8071594
2020-03-22,Guwahati,225.0,205.55507,19.444931
2020-03-23,Guwahati,265.0,208.14319,56.85681
2020-03-24,Guwahati,124.0,160.24527,-36.24527
2020-03-25,Guwahati,195.0,158.3226,36.6774
2020-03-26,Guwahati,238.0,199.84123,38.158768
2020-03-27,Guwahati,270.0,194.57797,75.42203
2020-03-28,Guwahati,298.0,240.90881,57.091187
2020-03-29,Guwahati,176.0,240.0149,-64.01489
2020-03-30,Guwahati,169.0,134.73938,34.26062
2020-03-31,Guwahati,201.0,121.70065,79.29935
2020-04-01,Guwahati,307.0,297.99597,9.004028
2020-04-02,Guwahati,315.0,288.38443,26.61557
2020-04-03,Guwahati,275.0,296.15228,-21.152283
2020-04-04,Guwahati,222.0,232.7294,-10.729401
2020-04-05,Guwahati,158.0,165.44098,-7.440979
2020-04-06,Guwahati,162.0,197.16273,-35.162735
2020-04-07,Guwahati,152.0,169.6835,-17.683502
2020-04-08,Guwahati,198.0,251.30716,-53.30716
2020-04-09,Guwahati,154.0,202.84859,-48.848587
2020-04-10,Guwahati,104.0,119.61113,-15.61113
2020-04-11,Guwahati,104.0,130.54765,-26.547653
2020-04-12,Guwahati,169.0,133.20096,35.79904
2020-04-13,Guwahati,200.0,205.67365,-5.673645
2020-04-14,Guwahati,266.0,252.52289,13.477112
2020-04-15,Guwahati,254.0,219.9972,34.002808
2020-04-16,Guwahati,109.0,177.49866,-68.49866
2020-04-17,Guwahati,51.0,92.05824,-41.058243
2020-04-18,Guwahati,45.0,73.62723,-28.627228
2020-04-19,Guwahati,38.0,70.79861,-32.798607
2020-04-20,Guwahati,62.0,68.295746,-6.295746
2020-04-21,Guwahati,45.0,60.179043,-15.179043
2020-04-22,Guwahati,40.0,54.6836,-14.683601
2020-04-23,Guwahati,46.0,55.118664,-9.118664
2020-04-24,Guwahati,55.0,54.380333,0.61966705
2020-04-25,Guwahati,54.0,49.340706,4.659294
2020-04-26,Guwahati,50.0,47.50053,2.4994698
2020-04-27,Guwahati,50.0,42.95564,7.044361
2020-04-28,Guwahati,52.0,46.000885,5.999115
2020-04-29,Guwahati,51.0,11.234051,39.76595
2020-04-30,Guwahati,47.0,13.725717,33.274284
2020-05-01,Guwahati,46.0,16.173353,29.826647
2020-05-02,Guwahati,45.0,24.19106,20.80894
2020-05-03,Guwahati,55.0,20.169271,34.830727
2020-05-04,Guwahati,51.0,11.109105,39.890896
2020-05-05,Guwahati,49.0,45.80274,3.1972618
2020-05-06,Guwahati,44.0,68.08559,-24.085587
2020-05-07,Guwahati,39.0,71.09296,-32.092957
2020-05-08,Guwahati,45.0,71.31105,-26.31105
2020-05-09,Guwahati,68.0,70.9939,-2.9938965
2020-05-10,Guwahati,75.0,69.933304,5.066696
2020-05-11,Guwahati,72.0,70.335846,1.664154
2020-05-12,Guwahati,90.0,70.36548,19.634521
2020-05-13,Guwahati,54.0,62.847866,-8.847866
2020-05-14,Guwahati,43.0,51.62994,-8.62994
2020-05-15,Guwahati,43.0,49.62367,-6.6236687
2020-05-16,Guwahati,41.0,47.784008,-6.784008
2020-05-17,Guwahati,49.0,47.2411,1.7588997
2020-05-18,Guwahati,50.0,35.950214,14.049786
2020-05-19,Guwahati,86.0,53.704113,32.295887
2020-05-20,Guwahati,89.0,70.16353,18.836472
2020-05-21,Guwahati,47.0,58.441765,-11.441765
2020-05-22,Guwahati,45.0,50.15681,-5.1568108
2020-05-23,Guwahati,38.0,49.645287,-11.645287
2020-05-24,Guwahati,33.0,46.678356,-13.678356
2020-05-25,Guwahati,34.0,43.966106,-9.966106
2020-05-26,Guwahati,45.0,47.59235,-2.59235
2020-05-27,Guwahati,53.0,45.873135,7.1268654
2020-05-28,Guwahati,53.0,44.13782,8.862179
2020-05-29,Guwahati,55.0,16.697994,38.302006
2020-05-30,Guwahati,51.0,11.085349,39.91465
2020-05-31,Guwahati,47.0,10.6744175,36.325584
2020-06-01,Guwahati,57.0,10.462415,46.537586
2020-06-02,Guwahati,50.0,11.604554,38.395447
2020-06-03,Guwahati,56.0,15.419063,40.580936
2020-06-04,Guwahati,47.0,43.342724,3.6572762
2020-06-05,Guwahati,42.0,52.115643,-10.115643
2020-06-06,Guwahati,37.0,53.293728,-16.293728
2020-06-07,Guwahati,30.0,53.47987,-23.47987
2020-06-08,Guwahati,39.0,47.987675,-8.987675
2020-06-09,Guwahati,53.0,48.077885,4.9221153
2020-06-10,Guwahati,63.0,52.824833,10.175167
2020-06-11,Guwahati,85.0,63.588333,21.411667
2020-06-12,Guwahati,39.0,63.229153,-24.229153
2020-06-13,Guwahati,45.0,52.399254,-7.399254
2020-06-14,Guwahati,31.0,50.81409,-19.81409
2020-06-15,Guwahati,31.0,51.63353,-20.63353
2020-06-16,Guwahati,34.0,50.088573,-16.088573
2020-06-17,Guwahati,35.0,48.95915,-13.959148
2020-06-18,Guwahati,31.0,46.792713,-15.792713
2020-06-19,Guwahati,30.0,44.50163,-14.501629
2020-06-20,Guwahati,35.0,44.50445,-9.504452
2020-06-21,Guwahati,46.0,47.82673,-1.8267288
2020-06-22,Guwahati,41.0,12.322704,28.677296
2020-06-23,Guwahati,46.0,12.133246,33.866753
2020-06-24,Guwahati,36.0,13.600654,22.399345
2020-06-25,Guwahati,37.0,18.878674,18.121326
2020-06-26,Guwahati,35.0,43.755207,-8.755207
2020-06-27,Guwahati,35.0,46.32914,-11.32914
2020-06-28,Guwahati,36.0,46.69289,-10.69289
2020-06-29,Guwahati,48.0,40.591076,7.408924
2020-06-30,Guwahati,39.0,18.327347,20.672653
2020-07-01,Guwahati,36.0,15.374196,20.625805
2019-09-18,Hyderabad,65.0,64.769104,0.230896
2019-09-19,Hyderabad,56.0,63.1195,-7.119499
2019-09-20,Hyderabad,53.0,62.312244,-9.312244
2019-09-21,Hyderabad,61.0,59.658146,1.3418541
2019-09-22,Hyderabad,61.0,64.45559,-3.4555893
2019-09-23,Hyderabad,65.0,66.28873,-1.2887268
2019-09-24,Hyderabad,60.0,72.103455,-12.103455
2019-09-25,Hyderabad,49.0,65.57215,-16.572151
2019-09-26,Hyderabad,53.0,61.866234,-8.866234
2019-09-27,Hyderabad,38.0,60.726994,-22.726994
2019-09-28,Hyderabad,44.0,57.49513,-13.495129
2019-09-29,Hyderabad,63.0,60.84264,2.15736
2019-09-30,Hyderabad,75.0,70.4503,4.549698
2019-10-01,Hyderabad,87.0,82.42052,4.579483
2019-10-02,Hyderabad,72.0,75.543625,-3.5436249
2019-10-03,Hyderabad,85.0,71.32074,13.67926
2019-10-04,Hyderabad,81.0,75.33606,5.6639404
2019-10-05,Hyderabad,71.0,78.39996,-7.3999634
2019-10-06,Hyderabad,82.0,80.51061,1.4893875
2019-10-07,Hyderabad,86.0,82.40567,3.5943298
2019-10-08,Hyderabad,95.0,95.09912,-0.099121094
2019-10-09,Hyderabad,92.0,96.68533,-4.6853333
2019-10-10,Hyderabad,80.0,94.50916,-14.509163
2019-10-11,Hyderabad,70.0,79.46423,-9.464233
2019-10-12,Hyderabad,67.0,75.94078,-8.940781
2019-10-13,Hyderabad,70.0,77.015305,-7.0153046
2019-10-14,Hyderabad,88.0,79.84106,8.158943
2019-10-15,Hyderabad,98.0,106.575874,-8.575874
2019-10-16,Hyderabad,98.0,105.950676,-7.950676
2019-10-17,Hyderabad,117.0,114.91844,2.0815582
2019-10-18,Hyderabad,64.0,96.81142,-32.811417
2019-10-19,Hyderabad,54.0,71.80725,-17.807251
2019-10-20,Hyderabad,63.0,71.08032,-8.080322
2019-10-21,Hyderabad,53.0,72.2168,-19.216797
2019-10-22,Hyderabad,71.0,68.37024,2.6297607
2019-10-23,Hyderabad,78.0,80.954544,-2.954544
2019-10-24,Hyderabad,72.0,79.15169,-7.1516876
2019-10-25,Hyderabad,51.0,67.53738,-16.537376
2019-10-26,Hyderabad,52.0,69.45053,-17.450531
2019-10-27,Hyderabad,59.0,65.34842,-6.348419
2019-10-28,Hyderabad,126.0,77.00555,48.994453
2019-10-29,Hyderabad,94.0,133.01105,-39.011047
2019-10-30,Hyderabad,82.0,88.12508,-6.1250763
2019-10-31,Hyderabad,76.0,85.12335,-9.123352
2019-11-01,Hyderabad,54.0,68.82875,-14.828751
2019-11-02,Hyderabad,66.0,67.46794,-1.4679413
2019-11-03,Hyderabad,84.0,75.08569,8.914307
2019-11-04,Hyderabad,96.0,88.45285,7.5471497
2019-11-05,Hyderabad,155.0,130.89574,24.104263
2019-11-06,Hyderabad,177.0,203.91109,-26.911087
2019-11-07,Hyderabad,155.0,196.76144,-41.761444
2019-11-08,Hyderabad,131.0,141.51456,-10.514557
2019-11-09,Hyderabad,156.0,144.4837,11.516296
2019-11-10,Hyderabad,169.0,180.36537,-11.365372
2019-11-11,Hyderabad,122.0,157.66379,-35.663788
2019-11-12,Hyderabad,104.0,134.73004,-30.730042
2019-11-13,Hyderabad,123.0,122.31066,0.6893387
2019-11-14,Hyderabad,125.0,139.59253,-14.592529
2019-11-15,Hyderabad,127.0,149.94083,-22.940826
2019-11-16,Hyderabad,141.0,149.58017,-8.58017
2019-11-17,Hyderabad,131.0,144.27153,-13.27153
2019-11-18,Hyderabad,145.0,148.71094,-3.7109375
2019-11-19,Hyderabad,165.0,177.06784,-12.067841
2019-11-20,Hyderabad,181.0,181.60742,-0.6074219
2019-11-21,Hyderabad,161.0,183.56927,-22.569275
2019-11-22,Hyderabad,161.0,162.99841,-1.9984131
2019-11-23,Hyderabad,159.0,162.80289,-3.802887
2019-11-24,Hyderabad,156.0,153.05557,2.9444275
2019-11-25,Hyderabad,163.0,162.4479,0.5520935
2019-11-26,Hyderabad,176.0,198.31456,-22.31456
2019-11-27,Hyderabad,154.0,183.99742,-29.997421
2019-11-28,Hyderabad,146.0,156.65952,-10.659515
2019-11-29,Hyderabad,129.0,155.02513,-26.025131
2019-11-30,Hyderabad,127.0,126.4673,0.5326996
2019-12-01,Hyderabad,127.0,131.29681,-4.296814
2019-12-02,Hyderabad,92.0,125.354706,-33.354706
2019-12-03,Hyderabad,75.0,102.66098,-27.66098
2019-12-04,Hyderabad,144.0,106.229164,37.770836
2019-12-05,Hyderabad,172.0,176.39656,-4.3965607
2019-12-06,Hyderabad,178.0,182.42891,-4.4289093
2019-12-07,Hyderabad,186.0,178.66959,7.330414
2019-12-08,Hyderabad,156.0,170.94861,-14.948608
2019-12-09,Hyderabad,119.0,137.2384,-18.238403
2019-12-10,Hyderabad,117.0,130.30078,-13.300781
2019-12-11,Hyderabad,125.0,130.7438,-5.743805
2019-12-12,Hyderabad,125.0,142.53143,-17.531433
