date,group,y_true,y_pred,error
2019-10-29,Hyderabad,94.0,79.14659,14.853409
2019-10-30,Hyderabad,82.0,65.67186,16.32814
2019-10-31,Hyderabad,76.0,61.574787,14.425213
2019-11-01,Hyderabad,54.0,59.407825,-5.4078255
2019-11-02,Hyderabad,66.0,53.96845,12.031551
2019-11-03,Hyderabad,84.0,55.691246,28.308754
2019-11-04,Hyderabad,96.0,60.01019,35.98981
2019-11-05,Hyderabad,155.0,80.65799,74.34201
2019-11-06,Hyderabad,177.0,106.99451,70.00549
2019-11-07,Hyderabad,155.0,104.614426,50.385574
2019-11-08,Hyderabad,131.0,83.0959,47.9041
2019-11-09,Hyderabad,156.0,87.15066,68.84934
2019-11-10,Hyderabad,169.0,108.61594,60.384064
2019-11-11,Hyderabad,122.0,110.15503,11.844971
2019-11-12,Hyderabad,104.0,102.22937,1.7706299
2019-11-13,Hyderabad,123.0,85.786896,37.213104
2019-11-14,Hyderabad,125.0,88.57254,36.42746
2019-11-15,Hyderabad,127.0,92.38813,34.61187
2019-11-16,Hyderabad,141.0,95.878105,45.121895
2019-11-17,Hyderabad,131.0,100.07345,30.926552
2019-11-18,Hyderabad,145.0,108.467094,36.532906
2019-11-19,Hyderabad,165.0,125.23174,39.768257
2019-11-20,Hyderabad,181.0,127.30969,53.690308
2019-11-21,Hyderabad,161.0,117.919815,43.080185
2019-11-22,Hyderabad,161.0,107.814865,53.185135
2019-11-23,Hyderabad,159.0,106.98564,52.01436
2019-11-24,Hyderabad,156.0,109.966095,46.033905
2019-11-25,Hyderabad,163.0,125.90153,37.098473
2019-11-26,Hyderabad,176.0,132.19765,43.802353
2019-11-27,Hyderabad,154.0,124.27765,29.722351
2019-11-28,Hyderabad,146.0,121.107605,24.892395
2019-11-29,Hyderabad,129.0,128.14174,0.8582611
2019-11-30,Hyderabad,127.0,113.673416,13.326584
2019-12-01,Hyderabad,127.0,113.60151,13.398491
2019-12-02,Hyderabad,92.0,106.89128,-14.891281
2019-12-03,Hyderabad,75.0,87.32671,-12.326714
2019-12-04,Hyderabad,144.0,85.20824,58.791763
2019-12-05,Hyderabad,172.0,109.93169,62.068314
2019-12-06,Hyderabad,178.0,126.46515,51.53485
2019-12-07,Hyderabad,186.0,126.180145,59.819855
2019-12-08,Hyderabad,156.0,119.734406,36.265594
2019-12-09,Hyderabad,119.0,107.08333,11.916672
2019-12-10,Hyderabad,117.0,101.90108,15.098923
2019-12-11,Hyderabad,125.0,98.860435,26.139565
2019-12-12,Hyderabad,125.0,97.94334,27.056664
2019-12-13,Hyderabad,85.0,89.67641,-4.676407
2019-12-14,Hyderabad,78.0,74.1626,3.8374023
2019-12-15,Hyderabad,87.0,76.86024,10.139763
2019-12-16,Hyderabad,96.0,88.23337,7.766632
2019-12-17,Hyderabad,120.0,94.24687,25.753128
2019-12-18,Hyderabad,150.0,106.550995,43.449005
2019-12-19,Hyderabad,147.0,106.27318,40.72682
2019-12-20,Hyderabad,151.0,104.662224,46.337776
2019-12-21,Hyderabad,172.0,109.49291,62.507088
2019-12-22,Hyderabad,166.0,121.67268,44.327316
2019-12-23,Hyderabad,157.0,117.682556,39.317444
2019-12-24,Hyderabad,130.0,112.78905,17.210953
2019-12-25,Hyderabad,131.0,93.31358,37.686417
2019-12-26,Hyderabad,128.0,100.23682,27.763184
2019-12-27,Hyderabad,119.0,96.12808,22.871918
2019-12-28,Hyderabad,130.0,94.05083,35.949173
2019-12-29,Hyderabad,158.0,114.470215,43.529785
2019-12-30,Hyderabad,143.0,134.98195,8.018051
2019-12-31,Hyderabad,107.0,120.67897,-13.67897
2020-01-01,Hyderabad,82.0,91.781525,-9.781525
2020-01-02,Hyderabad,64.0,85.24591,-21.24591
2020-01-03,Hyderabad,64.0,77.139786,-13.139786
2020-01-04,Hyderabad,87.0,72.41326,14.586739
2020-01-05,Hyderabad,112.0,77.49059,34.509407
2020-01-06,Hyderabad,125.0,82.70171,42.298286
2020-01-07,Hyderabad,93.0,75.56241,17.437592
2020-01-08,Hyderabad,82.0,72.996635,9.003365
2020-01-09,Hyderabad,84.0,70.30749,13.6925125
2020-01-10,Hyderabad,123.0,74.16872,48.831284
2020-01-11,Hyderabad,149.0,93.18596,55.81404
2020-01-12,Hyderabad,140.0,96.359535,43.640465
2020-01-13,Hyderabad,128.0,99.464714,28.535286
2020-01-14,Hyderabad,134.0,104.227295,29.772705
2020-01-15,Hyderabad,119.0,104.31781,14.68219
2020-01-16,Hyderabad,76.0,93.994,-17.994003
2020-01-17,Hyderabad,66.0,88.62522,-22.625221
2020-01-18,Hyderabad,69.0,87.391235,-18.391235
2020-01-19,Hyderabad,74.0,91.46469,-17.464691
2020-01-20,Hyderabad,77.0,91.935265,-14.935265
2020-01-21,Hyderabad,84.0,91.3031,-7.3031006
2020-01-22,Hyderabad,84.0,85.13942,-1.1394196
2020-01-23,Hyderabad,106.0,87.46629,18.533707
2020-01-24,Hyderabad,125.0,94.910255,30.089745
2020-01-25,Hyderabad,133.0,98.341835,34.658165
2020-01-26,Hyderabad,131.0,101.85205,29.14795
2020-01-27,Hyderabad,128.0,101.64108,26.358917
2020-01-28,Hyderabad,107.0,96.68048,10.319519
2020-01-29,Hyderabad,128.0,87.78871,40.21129
2020-01-30,Hyderabad,126.0,93.114975,32.885025
2020-01-31,Hyderabad,141.0,100.32859,40.67141
2020-02-01,Hyderabad,99.0,95.79376,3.2062378
2020-02-02,Hyderabad,77.0,93.48163,-16.481628
2020-02-03,Hyderabad,76.0,90.98147,-14.981468
2020-02-04,Hyderabad,71.0,87.31293,-16.312927
2020-02-05,Hyderabad,70.0,80.84228,-10.842278
2020-02-06,Hyderabad,80.0,82.53524,-2.5352402
2020-02-07,Hyderabad,80.0,80.52376,-0.52375793
2020-02-08,Hyderabad,79.0,87.6264,-8.626404
2020-02-09,Hyderabad,82.0,86.8382,-4.8382034
2020-02-10,Hyderabad,68.0,85.40539,-17.405388
2020-02-11,Hyderabad,75.0,84.1969,-9.196899
2020-02-12,Hyderabad,94.0,77.84641,16.153587
2020-02-13,Hyderabad,122.0,79.170555,42.829445
2020-02-14,Hyderabad,146.0,90.6994,55.3006
2020-02-15,Hyderabad,154.0,102.5616,51.4384
2020-02-16,Hyderabad,140.0,91.52896,48.47104
2020-02-17,Hyderabad,126.0,87.66783,38.33217
2020-02-18,Hyderabad,116.0,87.86775,28.132248
2020-02-19,Hyderabad,112.0,78.43312,33.56688
2020-02-20,Hyderabad,97.0,79.35515,17.644852
2020-02-21,Hyderabad,86.0,71.97585,14.024147
2020-02-22,Hyderabad,72.0,77.885475,-5.885475
2020-02-23,Hyderabad,68.0,83.25246,-15.252457
2020-02-24,Hyderabad,70.0,82.33424,-12.334244
2020-02-25,Hyderabad,86.0,82.219315,3.7806854
2020-02-26,Hyderabad,112.0,79.35742,32.64258
2020-02-27,Hyderabad,108.0,83.837524,24.162476
2020-02-28,Hyderabad,97.0,82.21951,14.780487
2020-02-29,Hyderabad,91.0,84.32368,6.676323
2020-03-01,Hyderabad,92.0,88.25456,3.7454376
2020-03-02,Hyderabad,95.0,87.563614,7.436386
2020-03-03,Hyderabad,97.0,84.054,12.945999
2020-03-04,Hyderabad,106.0,79.159546,26.840454
2020-03-05,Hyderabad,113.0,80.53088,32.469116
2020-03-06,Hyderabad,100.0,82.09067,17.909332
2020-03-07,Hyderabad,85.0,83.74152,1.2584763
2020-03-08,Hyderabad,77.0,86.12551,-9.125511
2020-03-09,Hyderabad,70.0,81.163025,-11.163025
2020-03-10,Hyderabad,65.0,74.69225,-9.692253
2020-03-11,Hyderabad,62.0,69.85994,-7.8599396
2020-03-12,Hyderabad,78.0,68.962685,9.037315
2020-03-13,Hyderabad,79.0,64.378586,14.621414
2020-03-14,Hyderabad,75.0,67.725296,7.274704
2020-03-15,Hyderabad,82.0,73.77078,8.229218
2020-03-16,Hyderabad,71.0,72.44409,-1.4440918
2020-03-17,Hyderabad,67.0,65.79767,1.2023315
2020-03-18,Hyderabad,67.0,70.31448,-3.3144836
2020-03-19,Hyderabad,87.0,67.34629,19.65371
2020-03-20,Hyderabad,79.0,68.323685,10.676315
2020-03-21,Hyderabad,84.0,69.14021,14.859787
2020-03-22,Hyderabad,102.0,73.72444,28.275558
2020-03-23,Hyderabad,73.0,72.88546,0.1145401
2020-03-24,Hyderabad,66.0,69.789825,-3.7898254
2020-03-25,Hyderabad,60.0,71.33261,-11.332611
2020-03-26,Hyderabad,59.0,70.573746,-11.573746
2020-03-27,Hyderabad,65.0,69.17123,-4.1712265
2020-03-28,Hyderabad,70.0,74.03755,-4.037552
2020-03-29,Hyderabad,75.0,78.80297,-3.802971
2020-03-30,Hyderabad,72.0,74.93861,-2.9386063
2020-03-31,Hyderabad,68.0,73.19083,-5.1908264
2020-04-01,Hyderabad,87.0,72.48297,14.517029
2020-04-02,Hyderabad,88.0,74.7833,13.216698
2020-04-03,Hyderabad,73.0,77.45663,-4.456627
2020-04-04,Hyderabad,67.0,79.67096,-12.670959
2020-04-05,Hyderabad,66.0,79.86812,-13.868118
2020-04-06,Hyderabad,64.0,74.7067,-10.706703
2020-04-07,Hyderabad,77.0,72.030365,4.969635
2020-04-08,Hyderabad,56.0,69.35119,-13.351189
2020-04-09,Hyderabad,59.0,66.601814,-7.6018143
2020-04-10,Hyderabad,62.0,64.42755,-2.4275513
2020-04-11,Hyderabad,55.0,65.32065,-10.320648
2020-04-12,Hyderabad,61.0,63.813885,-2.8138847
2020-04-13,Hyderabad,68.0,63.149323,4.8506775
2020-04-14,Hyderabad,74.0,62.49432,11.50568
2020-04-15,Hyderabad,74.0,62.971443,11.028557
2020-04-16,Hyderabad,70.0,60.80424,9.195759
2020-04-17,Hyderabad,74.0,59.239796,14.760204
2020-04-18,Hyderabad,75.0,63.907726,11.092274
2020-04-19,Hyderabad,67.0,70.47396,-3.4739609
2020-04-20,Hyderabad,58.0,65.853745,-7.8537445
2020-04-21,Hyderabad,54.0,64.38001,-10.3800125
2020-04-22,Hyderabad,50.0,63.174767,-13.174767
2020-04-23,Hyderabad,53.0,60.714275,-7.7142754
2020-04-24,Hyderabad,63.0,60.385387,2.6146126
2020-04-25,Hyderabad,62.0,63.450184,-1.4501839
2020-04-26,Hyderabad,71.0,67.205414,3.7945862
2020-04-27,Hyderabad,56.0,64.934685,-8.934685
2020-04-28,Hyderabad,56.0,63.97543,-7.9754295
2020-04-29,Hyderabad,51.0,63.028797,-12.028797
2020-04-30,Hyderabad,59.0,61.996784,-2.9967842
2020-05-01,Hyderabad,67.0,60.789032,6.210968
2020-05-02,Hyderabad,54.0,66.09976,-12.099762
2020-05-03,Hyderabad,70.0,70.60954,-0.60954285
2020-05-04,Hyderabad,77.0,67.01833,9.981667
2020-05-05,Hyderabad,71.0,66.632774,4.3672256
2020-05-06,Hyderabad,73.0,64.44386,8.556137
2020-05-07,Hyderabad,59.0,60.934223,-1.9342232
2020-05-08,Hyderabad,65.0,60.007847,4.992153
2020-05-09,Hyderabad,69.0,60.948055,8.051945
2020-05-10,Hyderabad,65.0,62.46439,2.5356102
2020-05-11,Hyderabad,83.0,57.588223,25.411777
2020-05-12,Hyderabad,74.0,60.78419,13.215809
2020-05-13,Hyderabad,64.0,55.89265,8.107349
2020-05-14,Hyderabad,60.0,54.67525,5.324749
2020-05-15,Hyderabad,60.0,54.42754,5.57246
2020-05-16,Hyderabad,67.0,56.974087,10.025913
2020-05-17,Hyderabad,70.0,60.768353,9.2316475
2020-05-18,Hyderabad,72.0,60.13072,11.869282
2020-05-19,Hyderabad,93.0,61.06694,31.93306
2020-05-20,Hyderabad,106.0,64.17668,41.82332
2020-05-21,Hyderabad,109.0,60.943398,48.056602
2020-05-22,Hyderabad,114.0,58.920055,55.079945
2020-05-23,Hyderabad,122.0,63.240044,58.759956
2020-05-24,Hyderabad,116.0,70.49428,45.505722
2020-05-25,Hyderabad,102.0,68.9588,33.0412
2020-05-26,Hyderabad,89.0,71.36519,17.634811
2020-05-27,Hyderabad,87.0,67.482956,19.517044
2020-05-28,Hyderabad,86.0,70.27939,15.720612
2020-05-29,Hyderabad,84.0,67.12036,16.879639
2020-05-30,Hyderabad,65.0,74.354546,-9.354546
2020-05-31,Hyderabad,67.0,77.13595,-10.135948
2020-06-01,Hyderabad,55.0,71.43329,-16.433289
2020-06-02,Hyderabad,79.0,72.30639,6.693611
2020-06-03,Hyderabad,38.0,68.93019,-30.930191
2020-06-04,Hyderabad,33.0,73.26161,-40.261612
2020-06-05,Hyderabad,38.0,65.95497,-27.954971
2020-06-06,Hyderabad,58.0,65.463005,-7.463005
2020-06-07,Hyderabad,64.0,62.559887,1.4401131
2020-06-08,Hyderabad,54.0,58.462162,-4.462162
2020-06-09,Hyderabad,57.0,55.558823,1.4411774
2020-06-10,Hyderabad,48.0,53.386143,-5.3861427
2020-06-11,Hyderabad,42.0,46.7187,-4.7187004
2020-06-12,Hyderabad,42.0,45.487324,-3.4873238
2020-06-13,Hyderabad,38.0,47.084965,-9.084965
2020-06-14,Hyderabad,32.0,52.11366,-20.113659
2020-06-15,Hyderabad,33.0,49.797665,-16.797665
2020-06-16,Hyderabad,31.0,50.737667,-19.737667
2020-06-17,Hyderabad,29.0,49.39841,-20.39841
2020-06-18,Hyderabad,30.0,48.29333,-18.293331
2020-06-19,Hyderabad,37.0,44.85702,-7.8570213
2020-06-20,Hyderabad,52.0,46.36454,5.63546
2020-06-21,Hyderabad,56.0,50.98751,5.0124893
2020-06-22,Hyderabad,60.0,49.88351,10.116489
2020-06-23,Hyderabad,51.0,54.012913,-3.0129128
2020-06-24,Hyderabad,51.0,53.224583,-2.2245827
2020-06-25,Hyderabad,52.0,49.922993,2.0770073
2020-06-26,Hyderabad,52.0,47.96678,4.0332184
2020-06-27,Hyderabad,58.0,49.63197,8.368031
2020-06-28,Hyderabad,49.0,54.266216,-5.2662163
2020-06-29,Hyderabad,47.0,51.95296,-4.952961
2020-06-30,Hyderabad,46.0,56.182682,-10.182682
2020-07-01,Hyderabad,48.0,56.311092,-8.311092
2019-09-18,Jaipur,89.0,72.0788,16.921204
2019-09-19,Jaipur,81.0,68.90062,12.0993805
2019-09-20,Jaipur,64.0,65.32675,-1.3267517
2019-09-21,Jaipur,59.0,63.54852,-4.548519
2019-09-22,Jaipur,54.0,64.46669,-10.46669
2019-09-23,Jaipur,57.0,69.35356,-12.353561
2019-09-24,Jaipur,126.0,65.98463,60.015373
2019-09-25,Jaipur,78.0,77.10663,0.8933716
2019-09-26,Jaipur,55.0,65.196754,-10.196754
2019-09-27,Jaipur,53.0,63.136524,-10.136524
2019-09-28,Jaipur,54.0,63.609306,-9.609306
2019-09-29,Jaipur,66.0,62.922333,3.0776672
2019-09-30,Jaipur,83.0,65.83322,17.166779
2019-10-01,Jaipur,80.0,68.946335,11.053665
2019-10-02,Jaipur,81.0,66.701416,14.298584
2019-10-03,Jaipur,95.0,65.59369,29.406311
2019-10-04,Jaipur,95.0,72.252525,22.747475
2019-10-05,Jaipur,78.0,73.22094,4.7790604
2019-10-06,Jaipur,88.0,72.58487,15.415131
2019-10-07,Jaipur,106.0,81.773926,24.226074
2019-10-08,Jaipur,105.0,85.716866,19.283134
2019-10-09,Jaipur,108.0,77.87822,30.12178
2019-10-10,Jaipur,104.0,80.250755,23.749245
2019-10-11,Jaipur,104.0,83.04198,20.958023
2019-10-12,Jaipur,106.0,96.12519,9.874809
2019-10-13,Jaipur,125.0,88.66153,36.33847
2019-10-14,Jaipur,128.0,107.84718,20.152817
2019-10-15,Jaipur,136.0,114.33888,21.661118
2019-10-16,Jaipur,136.0,123.570786,12.4292145
2019-10-17,Jaipur,127.0,108.36435,18.63565
2019-10-18,Jaipur,123.0,115.70053,7.299469
2019-10-19,Jaipur,109.0,110.268486,-1.268486
2019-10-20,Jaipur,120.0,99.18747,20.81253
2019-10-21,Jaipur,143.0,120.46913,22.530869
2019-10-22,Jaipur,149.0,130.94514,18.054855
2019-10-23,Jaipur,193.0,148.29776,44.70224
2019-10-24,Jaipur,145.0,142.35042,2.649582
2019-10-25,Jaipur,163.0,125.43687,37.563133
2019-10-26,Jaipur,170.0,143.10393,26.896072
2019-10-27,Jaipur,144.0,140.0428,3.957199
2019-10-28,Jaipur,355.0,197.90338,157.09662
2019-10-29,Jaipur,310.0,334.09885,-24.098846
2019-10-30,Jaipur,203.0,274.4583,-71.45831
2019-10-31,Jaipur,143.0,166.90102,-23.901016
2019-11-01,Jaipur,132.0,161.29976,-29.299759
2019-11-02,Jaipur,171.0,138.95522,32.044785
2019-11-03,Jaipur,247.0,191.91264,55.087357
2019-11-04,Jaipur,191.0,189.44214,1.5578613
2019-11-05,Jaipur,154.0,158.78952,-4.7895203
2019-11-06,Jaipur,139.0,169.11525,-30.11525
2019-11-07,Jaipur,101.0,124.157196,-23.157196
2019-11-08,Jaipur,162.0,124.65204,37.34796
2019-11-09,Jaipur,220.0,176.62471,43.37529
2019-11-10,Jaipur,188.0,165.82916,22.170837
2019-11-11,Jaipur,192.0,155.1168,36.883194
2019-11-12,Jaipur,209.0,171.05443,37.94557
2019-11-13,Jaipur,250.0,179.1921,70.80791
2019-11-14,Jaipur,277.0,211.86626,65.13374
2019-11-15,Jaipur,248.0,215.23657,32.763428
2019-11-16,Jaipur,167.0,145.70973,21.290268
2019-11-17,Jaipur,123.0,145.04057,-22.040573
2019-11-18,Jaipur,104.0,114.486664,-10.486664
2019-11-19,Jaipur,96.0,113.60545,-17.605453
2019-11-20,Jaipur,115.0,113.90413,1.095871
2019-11-21,Jaipur,120.0,117.92923,2.0707703
2019-11-22,Jaipur,130.0,129.58449,0.41551208
2019-11-23,Jaipur,176.0,146.98293,29.017075
2019-11-24,Jaipur,145.0,173.69447,-28.694473
2019-11-25,Jaipur,165.0,166.33897,-1.338974
2019-11-26,Jaipur,124.0,157.08147,-33.081467
2019-11-27,Jaipur,109.0,130.98474,-21.984741
2019-11-28,Jaipur,175.0,126.13507,48.86493
2019-11-29,Jaipur,148.0,157.03624,-9.03624
2019-11-30,Jaipur,118.0,123.99638,-5.9963837
2019-12-01,Jaipur,119.0,125.02005,-6.02005
2019-12-02,Jaipur,120.0,124.97954,-4.979538
2019-12-03,Jaipur,120.0,120.29149,-0.29148865
2019-12-04,Jaipur,134.0,131.99,2.0099945
2019-12-05,Jaipur,123.0,125.180244,-2.1802444
2019-12-06,Jaipur,138.0,119.95008,18.04992
2019-12-07,Jaipur,189.0,141.26219,47.73781
2019-12-08,Jaipur,140.0,149.11855,-9.118546
2019-12-09,Jaipur,127.0,137.54544,-10.545441
2019-12-10,Jaipur,164.0,151.51332,12.486679
2019-12-11,Jaipur,172.0,179.07114,-7.0711365
2019-12-12,Jaipur,162.0,146.53065,15.469345
2019-12-13,Jaipur,141.0,129.43532,11.564682
2019-12-14,Jaipur,86.0,111.487595,-25.487595
2019-12-15,Jaipur,86.0,97.49403,-11.494034
2019-12-16,Jaipur,85.0,108.44391,-23.443909
2019-12-17,Jaipur,89.0,103.954025,-14.954025
2019-12-18,Jaipur,136.0,109.05694,26.943062
2019-12-19,Jaipur,118.0,128.73453,-10.734528
2019-12-20,Jaipur,118.0,117.868095,0.1319046
2019-12-21,Jaipur,129.0,128.27092,0.7290802
2019-12-22,Jaipur,100.0,122.56667,-22.566673
2019-12-23,Jaipur,101.0,108.357056,-7.3570557
2019-12-24,Jaipur,108.0,112.473885,-4.4738846
2019-12-25,Jaipur,110.0,109.366974,0.6330261
2019-12-26,Jaipur,124.0,109.151085,14.848915
2019-12-27,Jaipur,145.0,139.02802,5.971985
2019-12-28,Jaipur,144.0,146.05318,-2.0531769
2019-12-29,Jaipur,146.0,159.37325,-13.373245
2019-12-30,Jaipur,182.0,165.12471,16.87529
2019-12-31,Jaipur,174.0,172.19331,1.8066864
2020-01-01,Jaipur,154.0,152.82324,1.1767578
2020-01-02,Jaipur,153.0,137.927,15.072998
2020-01-03,Jaipur,108.0,111.1614,-3.1613998
2020-01-04,Jaipur,111.0,113.433334,-2.4333344
2020-01-05,Jaipur,138.0,111.19023,26.809769
2020-01-06,Jaipur,129.0,126.710266,2.289734
2020-01-07,Jaipur,106.0,98.6799,7.320099
2020-01-08,Jaipur,113.0,85.43819,27.561813
2020-01-09,Jaipur,92.0,90.83185,1.1681519
2020-01-10,Jaipur,90.0,96.803604,-6.803604
2020-01-11,Jaipur,112.0,115.80217,-3.8021698
2020-01-12,Jaipur,121.0,126.68985,-5.68985
2020-01-13,Jaipur,126.0,130.34065,-4.3406525
2020-01-14,Jaipur,108.0,126.430405,-18.430405
2020-01-15,Jaipur,100.0,114.18556,-14.185562
2020-01-16,Jaipur,92.0,114.8407,-22.840698
2020-01-17,Jaipur,99.0,121.31099,-22.31099
2020-01-18,Jaipur,116.0,131.0525,-15.0525055
2020-01-19,Jaipur,114.0,126.4733,-12.473297
2020-01-20,Jaipur,136.0,136.56862,-0.5686188
2020-01-21,Jaipur,108.0,142.20517,-34.20517
2020-01-22,Jaipur,106.0,115.23758,-9.237579
2020-01-23,Jaipur,97.0,117.71158,-20.711578
2020-01-24,Jaipur,106.0,120.46484,-14.464844
2020-01-25,Jaipur,114.0,124.84687,-10.84687
2020-01-26,Jaipur,159.0,142.3334,16.666595
2020-01-27,Jaipur,115.0,146.1505,-31.150497
2020-01-28,Jaipur,94.0,110.78224,-16.782242
2020-01-29,Jaipur,91.0,109.60889,-18.608887
2020-01-30,Jaipur,88.0,108.35321,-20.35321
2020-01-31,Jaipur,90.0,111.85007,-21.850067
2020-02-01,Jaipur,104.0,114.25597,-10.255966
2020-02-02,Jaipur,109.0,123.001305,-14.001305
2020-02-03,Jaipur,116.0,121.09363,-5.093628
2020-02-04,Jaipur,108.0,116.867386,-8.867386
2020-02-05,Jaipur,106.0,111.98621,-5.9862137
2020-02-06,Jaipur,117.0,114.953384,2.0466156
2020-02-07,Jaipur,114.0,115.368576,-1.368576
2020-02-08,Jaipur,110.0,116.97858,-6.9785767
2020-02-09,Jaipur,111.0,116.03481,-5.034813
2020-02-10,Jaipur,150.0,126.91716,23.08284
2020-02-11,Jaipur,132.0,142.18475,-10.184753
2020-02-12,Jaipur,150.0,127.94616,22.05384
2020-02-13,Jaipur,163.0,120.45972,42.540283
2020-02-14,Jaipur,147.0,140.53532,6.464676
2020-02-15,Jaipur,134.0,122.47699,11.52301
2020-02-16,Jaipur,133.0,120.85579,12.144211
2020-02-17,Jaipur,159.0,133.74916,25.25084
2020-02-18,Jaipur,160.0,141.00938,18.990616
2020-02-19,Jaipur,179.0,142.23935,36.76065
2020-02-20,Jaipur,104.0,117.74827,-13.748268
2020-02-21,Jaipur,132.0,100.44106,31.558937
2020-02-22,Jaipur,106.0,122.57458,-16.574577
2020-02-23,Jaipur,107.0,115.40303,-8.40303
2020-02-24,Jaipur,102.0,116.11534,-14.115341
2020-02-25,Jaipur,127.0,116.80028,10.199722
2020-02-26,Jaipur,115.0,119.370125,-4.370125
2020-02-27,Jaipur,111.0,117.547485,-6.5474854
2020-02-28,Jaipur,116.0,116.73703,-0.73703
2020-02-29,Jaipur,110.0,122.07092,-12.070923
2020-03-01,Jaipur,113.0,117.612595,-4.6125946
2020-03-02,Jaipur,95.0,106.33354,-11.333542
2020-03-03,Jaipur,115.0,107.366714,7.6332855
2020-03-04,Jaipur,117.0,112.34143,4.6585693
2020-03-05,Jaipur,88.0,111.53479,-23.53479
2020-03-06,Jaipur,83.0,105.3351,-22.335098
2020-03-07,Jaipur,88.0,108.16459,-20.164589
2020-03-08,Jaipur,92.0,109.109024,-17.109024
2020-03-09,Jaipur,100.0,104.38222,-4.3822174
2020-03-10,Jaipur,96.0,102.18264,-6.18264
2020-03-11,Jaipur,90.0,95.66931,-5.6693115
2020-03-12,Jaipur,104.0,93.79571,10.204292
2020-03-13,Jaipur,144.0,96.80689,47.193108
2020-03-14,Jaipur,199.0,136.02602,62.973984
2020-03-15,Jaipur,132.0,123.560394,8.439606
2020-03-16,Jaipur,127.0,110.81816,16.181839
2020-03-17,Jaipur,133.0,108.28688,24.71312
2020-03-18,Jaipur,123.0,106.26248,16.737518
2020-03-19,Jaipur,122.0,103.80507,18.194931
2020-03-20,Jaipur,116.0,102.69554,13.304459
2020-03-21,Jaipur,108.0,109.1889,-1.1889038
2020-03-22,Jaipur,100.0,107.452576,-7.4525757
2020-03-23,Jaipur,90.0,111.79661,-21.796608
2020-03-24,Jaipur,92.0,108.473976,-16.473976
2020-03-25,Jaipur,73.0,103.521576,-30.521576
2020-03-26,Jaipur,57.0,105.191895,-48.191895
2020-03-27,Jaipur,52.0,99.49411,-47.49411
2020-03-28,Jaipur,67.0,100.36728,-33.36728
2020-03-29,Jaipur,71.0,104.07384,-33.073837
2020-03-30,Jaipur,72.0,94.66766,-22.667664
2020-03-31,Jaipur,70.0,85.90465,-15.904648
2020-04-01,Jaipur,79.0,85.42119,-6.4211884
2020-04-02,Jaipur,71.0,94.29406,-23.29406
2020-04-03,Jaipur,74.0,89.01866,-15.0186615
2020-04-04,Jaipur,76.0,93.367256,-17.367256
2020-04-05,Jaipur,79.0,91.91014,-12.910141
2020-04-06,Jaipur,79.0,87.79265,-8.792648
2020-04-07,Jaipur,80.0,84.90873,-4.9087296
2020-04-08,Jaipur,78.0,85.07348,-7.0734787
2020-04-09,Jaipur,78.0,83.946175,-5.9461746
2020-04-10,Jaipur,76.0,80.7384,-4.7384033
2020-04-11,Jaipur,79.0,85.301926,-6.3019257
2020-04-12,Jaipur,86.0,88.484825,-2.4848251
2020-04-13,Jaipur,83.0,83.24695,-0.24694824
2020-04-14,Jaipur,113.0,80.666824,32.333176
2020-04-15,Jaipur,100.0,86.370995,13.629005
2020-04-16,Jaipur,93.0,84.51146,8.488541
2020-04-17,Jaipur,120.0,82.48277,37.517227
2020-04-18,Jaipur,125.0,92.18648,32.813522
2020-04-19,Jaipur,110.0,97.21296,12.787041
2020-04-20,Jaipur,76.0,90.12752,-14.127518
2020-04-21,Jaipur,77.0,84.51964,-7.519638
2020-04-22,Jaipur,85.0,84.096245,0.9037552
2020-04-23,Jaipur,78.0,88.812775,-10.812775
2020-04-24,Jaipur,68.0,85.46854,-17.468536
2020-04-25,Jaipur,69.0,86.95007,-17.950073
2020-04-26,Jaipur,85.0,88.74312,-3.7431183
2020-04-27,Jaipur,74.0,86.943726,-12.943726
2020-04-28,Jaipur,79.0,83.6591,-4.6591034
2020-04-29,Jaipur,84.0,80.25452,3.7454834
2020-04-30,Jaipur,132.0,84.2896,47.710403
2020-05-01,Jaipur,119.0,94.89338,24.10662
2020-05-02,Jaipur,100.0,91.61148,8.388519
2020-05-03,Jaipur,107.0,93.138855,13.861145
2020-05-04,Jaipur,85.0,91.89415,-6.89415
2020-05-05,Jaipur,82.0,88.573204,-6.573204
2020-05-06,Jaipur,75.0,82.89368,-7.8936768
2020-05-07,Jaipur,81.0,83.043335,-2.043335
2020-05-08,Jaipur,89.0,81.15944,7.840561
2020-05-09,Jaipur,112.0,87.22725,24.77275
2020-05-10,Jaipur,110.0,89.53877,20.461227
2020-05-11,Jaipur,125.0,90.54913,34.450867
2020-05-12,Jaipur,91.0,86.24129,4.758713
2020-05-13,Jaipur,132.0,77.944016,54.055984
2020-05-14,Jaipur,124.0,111.34921,12.650787
2020-05-15,Jaipur,100.0,79.610435,20.389565
2020-05-16,Jaipur,116.0,86.759964,29.240036
2020-05-17,Jaipur,106.0,86.72137,19.278633
2020-05-18,Jaipur,121.0,85.01438,35.98562
2020-05-19,Jaipur,136.0,97.36936,38.63064
2020-05-20,Jaipur,127.0,92.583496,34.416504
2020-05-21,Jaipur,110.0,91.15217,18.847832
2020-05-22,Jaipur,119.0,89.585785,29.414215
2020-05-23,Jaipur,143.0,99.85112,43.14888
2020-05-24,Jaipur,140.0,104.89089,35.109108
